USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
117475,8,4,2,3,10,7,9,7,0,5,6,3,9,8,8,7,5,8,5,3,8,10,7,7,6,8,0,1,5,5,10,3,10,7,10,9,6,10,1,5,7,7,1,7,3,2,1,0,3,0,8,3,2,7,0,2,8,2,3,7,9,3,10,5,1,5,9,1,8,6,9,9,2,3,10
117509,7,4,3,6,8,6,8,5,3,3,6,6,6,6,7,7,5,6,6,5,8,8,6,5,6,8,4,2,6,5,8,3,8,7,7,7,4,7,3,6,7,6,4,7,5,2,5,2,5,2,6,5,5,7,3,5,8,3,6,5,8,3,7,7,4,3,7,3,7,5,7,6,4,5,7
117548,1,6,7,4,1,3,1,7,7,8,4,3,5,4,2,2,7,4,1,5,0,2,2,5,5,1,7,9,3,6,3,9,0,2,2,2,7,2,9,2,2,5,7,2,6,9,7,9,5,9,3,4,5,2,8,4,1,7,2,5,2,9,4,2,5,8,4,8,1,6,1,6,7,3,1
117558,7,4,3,4,8,6,8,6,1,4,6,5,7,6,7,7,5,6,6,4,7,8,6,6,6,7,2,2,5,5,8,3,8,6,8,7,4,8,2,5,7,6,3,7,4,2,3,2,4,1,7,4,3,7,2,4,7,3,5,6,8,3,8,6,3,4,7,2,7,5,7,7,3,4,8
117567,5,5,4,7,5,5,4,4,6,3,5,7,3,4,6,5,5,4,6,6,5,4,5,4,5,6,7,4,6,5,4,4,6,6,4,4,3,4,6,6,7,5,6,6,6,4,7,5,6,5,4,6,6,6,6,7,6,5,6,4,6,4,3,7,6,3,4,5,5,4,4,3,5,6,4
117587,7,4,3,2,8,6,8,8,0,6,5,2,9,8,7,6,5,7,4,2,7,9,6,7,6,6,0,2,4,5,10,4,8,5,10,8,7,9,1,3,5,7,1,6,3,3,1,1,2,1,8,2,1,6,0,1,7,2,2,7,8,4,10,4,1,6,9,1,7,7,8,9,3,2,9
117592,8,4,2,2,10,7,10,8,0,5,6,3,9,8,8,7,5,8,5,2,8,10,7,7,6,8,0,1,5,5,10,3,10,6,10,9,6,10,1,5,6,7,1,7,3,2,1,0,3,0,8,3,2,7,0,2,8,2,3,8,9,3,10,5,1,5,10,1,8,7,10,10,2,3,10
117596,5,5,5,4,5,5,5,6,4,5,5,4,6,5,5,5,6,5,4,4,4,6,4,5,5,5,4,5,4,5,6,5,5,4,6,5,5,5,5,4,5,5,4,5,5,5,5,5,4,4,5,4,4,5,4,4,5,4,4,5,5,5,6,4,4,5,6,4,5,5,5,6,4,4,5
117600,6,4,4,4,6,5,6,6,3,5,5,4,7,6,6,5,5,6,5,4,6,7,5,6,6,6,3,4,5,5,7,5,6,5,7,6,5,6,4,4,5,6,4,6,5,4,4,4,4,3,6,4,4,6,3,4,6,4,4,6,6,4,7,5,3,5,7,3,6,5,6,7,4,4,6
117630,7,4,3,2,8,6,8,8,1,6,5,3,9,7,7,6,6,7,4,3,7,9,6,7,6,6,1,3,4,5,10,5,8,5,9,8,6,8,2,4,5,7,2,6,4,4,2,2,3,2,7,3,2,6,1,2,7,3,3,7,7,4,9,4,2,6,9,2,7,7,8,9,3,3,8
