USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
117475,9,4,2,2,10,7,10,7,0,5,6,3,8,9,7,7,4,8,6,2,9,10,7,8,6,8,0,1,5,5,10,3,9,7,10,9,6,10,0,6,6,6,1,8,3,2,0,0,3,0,9,3,2,7,0,2,8,2,4,7,9,2,10,6,1,5,10,1,8,6,10,9,2,2,10
117509,7,4,3,6,7,6,7,4,3,3,6,5,5,6,7,6,4,6,6,5,7,7,6,5,5,7,4,3,6,5,7,3,8,7,6,6,3,7,3,7,7,6,4,7,5,3,4,3,5,2,7,5,5,7,3,6,8,4,6,5,8,2,6,7,5,4,6,3,7,4,7,5,4,5,8
117548,1,6,7,3,1,4,1,7,8,8,4,2,5,4,1,2,6,4,1,5,0,2,3,5,5,0,7,10,3,5,2,9,0,2,2,2,8,2,8,1,1,5,7,2,6,10,7,10,5,9,4,4,6,2,8,4,1,7,1,5,1,9,4,1,6,8,4,8,1,7,1,5,7,3,2
117558,7,4,3,5,8,6,9,4,2,4,7,5,6,6,7,6,4,6,6,5,7,8,7,6,5,8,3,2,5,5,8,3,9,7,7,6,4,8,2,6,7,6,3,7,4,2,2,2,4,1,7,4,4,7,2,5,8,3,5,5,8,2,8,6,4,4,7,3,7,5,8,7,4,4,9
117567,5,5,4,6,5,5,5,3,6,3,5,6,3,4,5,5,5,4,6,6,5,5,5,4,4,5,6,5,5,5,4,4,6,6,4,4,4,4,6,6,6,5,6,5,6,4,6,5,6,5,5,6,6,6,6,7,5,5,7,4,6,4,4,6,6,4,4,5,5,4,4,3,5,5,5
117587,7,4,3,1,8,7,9,8,0,7,7,1,9,8,6,7,4,8,4,2,7,10,7,8,6,7,0,3,4,5,10,5,8,5,10,9,6,9,0,4,5,7,2,7,3,4,0,0,2,0,8,2,1,6,1,2,8,2,2,7,8,4,10,4,1,7,10,2,7,7,9,10,3,2,10
117592,8,4,1,1,9,7,10,7,0,6,7,2,9,8,7,7,4,8,4,1,8,10,7,8,6,8,0,2,4,5,10,4,9,6,10,9,6,10,0,4,5,7,1,8,3,2,0,0,2,0,9,2,1,7,0,2,8,1,3,7,9,2,10,5,1,6,10,1,9,7,10,10,2,2,10
117596,4,5,5,3,5,5,6,6,3,6,5,4,6,6,4,4,5,5,4,5,4,6,5,5,5,5,3,4,4,4,6,5,6,5,5,5,7,6,5,5,4,5,4,4,5,4,3,5,4,4,6,4,4,5,4,4,5,4,3,5,5,4,6,5,4,5,6,4,5,6,6,6,4,3,6
117600,5,5,4,3,6,5,6,6,2,6,5,3,6,6,5,4,5,5,4,5,5,7,6,5,5,6,2,4,4,5,7,5,6,5,6,5,6,6,4,5,5,5,3,5,5,4,3,4,4,3,6,4,4,5,3,4,6,4,3,5,6,4,6,5,4,5,7,4,6,5,7,6,4,3,7
117630,6,5,3,3,7,6,8,6,1,6,6,3,7,7,6,5,5,7,4,3,7,9,6,7,6,6,1,4,4,5,8,5,7,6,8,8,6,8,2,4,4,6,3,6,4,4,2,2,3,1,7,3,3,6,2,3,7,3,3,6,7,4,8,5,3,6,8,3,7,7,8,8,4,3,9
